"","x"
"1",10
"2",20
"3",0.1
"4",0.01
"5",20
"6",5
"7",0.01
"8",0.1
"9",0.01
"10",5
"11",0.5
"12",5
"13",0.5
"14",20
"15",20
"16",20
"17",1
"18",1
"19",10
"20",0.05
"21",0.01
"22",5
"23",10
"24",0.05
"25",10
"26",0.1
"27",5
"28",5
"29",5
"30",0.01
"31",0.1
"32",5
"33",1
"34",0.05
"35",NA
"36",10
"37",1
"38",0.01
"39",5
"40",0.05
"41",0.01
"42",0.01
"43",0.01
"44",20
"45",1
"46",5
"47",0.01
"48",20
"49",10
"50",5
"51",0.1
"52",0.01
"53",0.01
"54",0.1
"55",0.01
"56",0.5
"57",0.01
"58",5
"59",0.01
"60",10
"61",1
"62",0.01
"63",20
"64",1
"65",5
"66",0.5
"67",0.01
"68",0.01
"69",0.1
"70",0.01
"71",0.1
"72",10
"73",0.01
"74",0.1
"75",10
"76",0.01
"77",10
"78",1
"79",0.01
"80",0.01
"81",20
"82",5
"83",1
"84",10
"85",0.01
"86",0.05
"87",1
"88",5
"89",5
"90",0.01
"91",0.01
"92",10
"93",20
"94",5
"95",0.1
"96",10
"97",20
"98",0.05
"99",20
"100",0.05
"101",0.01
"102",5
"103",10
"104",0.5
"105",0.01
"106",10
"107",0.01
"108",0.05
"109",0.01
"110",0.01
"111",0.01
"112",0.5
"113",10
"114",1
"115",10
"116",0.5
"117",10
"118",0.5
"119",0.01
"120",0.5
"121",10
"122",10
"123",20
"124",0.05
"125",20
"126",10
"127",10
"128",0.5
"129",5
"130",5
"131",5
"132",1
"133",10
"134",10
"135",10
"136",0.01
"137",0.5
"138",0.5
"139",10
"140",0.5
"141",0.05
"142",1
"143",10
"144",5
"145",0.01
"146",0.5
"147",1
"148",0.01
"149",0.01
"150",0.05
"151",0.01
"152",0.01
"153",0.1
"154",0.1
"155",5
"156",0.5
"157",5
"158",0.5
"159",1
"160",0.01
"161",0.01
"162",0.01
"163",0.01
"164",0.5
"165",0.01
"166",0.01
"167",0.05
"168",10
"169",5
"170",0.01
"171",10
"172",20
"173",1
"174",0.1
"175",5
"176",0.01
"177",0.01
"178",0.05
"179",0.01
"180",0.5
"181",5
"182",0.05
"183",1
"184",5
"185",0.5
"186",10
"187",0.1
"188",0.5
"189",10
"190",10
"191",0.1
"192",0.1
"193",0.01
"194",0.5
"195",10
"196",5
"197",0.01
"198",0.1
"199",20
"200",1
"201",0.01
"202",NA
"203",10
"204",1
"205",10
"206",NA
"207",NA
"208",NA
"209",20
"210",NA
"211",10
"212",0.01
"213",0.5
"214",20
"215",5
"216",1
"217",NA
"218",20
"219",NA
"220",5
"221",0.01
"222",0.01
"223",0.01
"224",0.01
"225",0.05
"226",0.1
"227",0.5
"228",20
"229",0.5
"230",0.05
"231",10
"232",20
"233",5
"234",0.01
"235",20
"236",0.05
"237",0.01
"238",0.01
"239",0.01
"240",10
"241",1
"242",10
"243",5
"244",0.1
"245",0.5
"246",20
"247",1
"248",0.01
"249",0.05
"250",0.1
"251",0.5
"252",0.01
"253",1
"254",5
"255",0.01
"256",0.05
"257",0.05
"258",1
"259",0.01
"260",0.5
"261",0.5
"262",1
"263",0.01
"264",0.1
"265",0.1
"266",0.5
"267",1
"268",0.1
"269",0.05
"270",0.01
"271",1
"272",1
"273",0.01
"274",10
"275",0.01
"276",5
"277",0.5
"278",0.5
"279",10
"280",0.1
"281",0.05
"282",1
"283",0.01
"284",0.5
"285",0.01
"286",0.01
"287",0.1
"288",5
"289",10
"290",1
"291",0.1
"292",20
"293",NA
"294",0.1
"295",1
"296",10
"297",1
"298",0.05
"299",0.05
"300",0.5
"301",0.01
"302",0.01
"303",1
"304",20
"305",0.01
"306",0.05
"307",0.01
"308",0.01
"309",0.01
"310",0.5
"311",10
"312",0.5
"313",10
"314",0.01
"315",0.05
"316",5
"317",0.01
"318",20
"319",20
"320",0.01
"321",0.01
"322",0.01
"323",1
"324",0.5
"325",0.01
"326",0.5
"327",20
"328",0.01
"329",0.01
"330",0.01
"331",0.01
"332",0.01
"333",0.05
"334",0.01
"335",0.01
"336",0.01
"337",5
