"","x"
"1",6962.30848313067
"2",6065.70763852212
"3",7425.34445504581
"4",4169.52681217225
"5",7025.03520182382
"6",10038.2945792169
"7",7378.47367402938
"8",11090.3798783939
"9",26114.3428728008
"10",35759.5962248362
"11",55594.5442983713
"12",26873.418519151
"13",31709.7380720199
"14",50601.7468227953
"15",5230.82461553536
"16",6326.39957145537
"17",6266.21197679536
"18",4409.68514014975
"19",4659.33600870555
"20",4629.52941754194
"21",4976.08438218675
"22",4762.97741410627
"23",5980.84890084849
"24",5291.64740382365
"25",5437.90692412637
"26",4149.8312494589
"27",4513.90381887873
"28",4271.67337072238
"29",5192.8499944123
"30",4410.25975294004
"31",6695.35736732836
"32",3646.80998091011
"33",4501.70536512048
"34",4870.17769552263
"35",NA
"36",4548.54091231998
"37",5572.532925362
"38",11772.7729107763
"39",3995.88234695182
"40",6201.85032040667
"41",6540.97692924113
"42",5979.78474231254
"43",8659.09139985516
"44",6146.14245903115
"45",6901.91823562866
"46",31824.3076357216
"47",24439.6968621787
"48",24379.1850860118
"49",24901.9730401326
"50",27599.7283555585
"51",17205.9032441266
"52",9518.35039925527
"53",17005.6301204681
"54",14411.4963398625
"55",34371.4620478189
"56",18370.8465330067
"57",24506.2661466119
"58",6361.03590581058
"59",10727.358249079
"60",5467.08435751324
"61",7224.95825409427
"62",7550.23001416406
"63",8698.51084938269
"64",6854.8535748088
"65",8331.3359500524
"66",24748.7516828704
"67",10459.3921782872
"68",6877.20802852488
"69",4870.65106555763
"70",12253.0744742369
"71",8049.51658501839
"72",7781.67579814058
"73",15782.281049434
"74",9000.7046892839
"75",7022.58266447641
"76",7429.99175653588
"77",6035.5813496771
"78",6066.48722231543
"79",5294.08810880542
"80",5335.50670298298
"81",5156.27838946463
"82",6837.72663479406
"83",7598.55483991802
"84",7106.26097587861
"85",5709.71794918792
"86",5270.8799407324
"87",7434.46823190065
"88",6086.87179562212
"89",6940.07793881054
"90",6589.7114131139
"91",6540.244747973
"92",6815.29511265463
"93",7002.98097942955
"94",7351.03987155127
"95",6075.70435212789
"96",6162.0722868907
"97",6622.0553837473
"98",9726.13833280268
"99",6855.87231343805
"100",11599.4403839437
"101",6585.13320964179
"102",6609.2244404615
"103",6293.02693540438
"104",6881.96122809589
"105",8731.21118045786
"106",5975.78983520491
"107",9981.78853654529
"108",6272.59670468396
"109",4382.71394954068
"110",10474.4662187804
"111",5385.22910271618
"112",8307.54458093466
"113",8313.06595377159
"114",8149.32308539933
"115",6599.54564802651
"116",8759.91079100756
"117",10117.3684302317
"118",12676.8633012182
"119",9882.11233035698
"120",7986.22519335083
"121",6279.05959139608
"122",9807.75882451295
"123",10112.6584722429
"124",5469.05590820189
"125",4585.8494874773
"126",8237.13059029992
"127",7535.44506598718
"128",5039.13017107574
"129",5295.16165170862
"130",8948.16584693802
"131",10896.569446329
"132",6725.20240110407
"133",8702.72020899605
"134",5183.45676494085
"135",5949.44590306879
"136",6280.17551624546
"137",7869.94987772851
"138",5371.70187163021
"139",6108.9132483956
"140",25213.8334639419
"141",49524.9959290844
"142",27941.4291761265
"143",28420.1482553936
"144",5649.83699729526
"145",5848.82145721325
"146",4764.85747153962
"147",4112.07546498242
"148",9041.96453400175
"149",5267.06726792481
"150",7047.19563850629
"151",6421.88524912008
"152",6525.18373525222
"153",7734.83331995178
"154",4298.45952773012
"155",24509.8095848944
"156",4937.52941331881
"157",2901.48799016997
"158",2971.5723325521
"159",5115.6792704697
"160",10125.1390559499
"161",12558.4414478141
"162",18114.5380247213
"163",9110.65765267153
"164",8556.92822657585
"165",33476.2275598751
"166",43448.4463750574
"167",51120.2482838642
"168",29999.8345821391
"169",68360.5392215361
"170",50072.7510884282
"171",63090.4001569677
"172",5059.3239848944
"173",6636.19618787537
"174",5203.41815582292
"175",6378.69414467755
"176",8229.2261348415
"177",5235.39168982851
"178",5833.24006506886
"179",13264.8913981379
"180",7862.87324980299
"181",35172.4429533245
"182",36198.3633346083
"183",26627.4422439422
"184",21547.8411756524
"185",7662.95018119286
"186",20081.9339838936
"187",10084.5055423858
"188",16603.1201466903
"189",26737.9452678629
"190",21321.3795854457
"191",15023.1687172762
"192",50735.3194992372
"193",34944.720707067
"194",13725.7956087342
"195",26310.0850525867
"196",7344.91146727252
"197",9275.31916530214
"198",5014.12074414731
"199",9279.78167688334
"200",9044.92204093919
"201",14431.4652347052
"202",NA
"203",22423.7359054194
"204",26563.5624114799
"205",52308.6117534466
"206",NA
"207",NA
"208",NA
"209",23535.191591769
"210",NA
"211",9719.3602003064
"212",8669.05464867096
"213",27884.2803428702
"214",64404.3723110802
"215",19106.7951390406
"216",8671.84779861448
"217",NA
"218",7783.01936002622
"219",NA
"220",14618.2888045846
"221",7616.58417327313
"222",11101.9648679626
"223",15383.0002261541
"224",10009.5693544015
"225",1428.90255359431
"226",7987.69819440031
"227",7492.32230887484
"228",8757.8294008927
"229",8011.02468193765
"230",4591.31576249644
"231",6339.64020877025
"232",16850.0438680117
"233",8334.09871630929
"234",9199.11030279292
"235",13563.3937933016
"236",9544.98291849479
"237",6175.83134940669
"238",4672.53560051066
"239",5387.33367489065
"240",11374.6483316599
"241",8261.08153304211
"242",12061.5723323637
"243",15214.3838597656
"244",8221.60570693721
"245",8568.62990867798
"246",7007.21370235437
"247",8287.45852705648
"248",6544.3524635628
"249",26581.8638963454
"250",11484.0797659868
"251",4192.07316170624
"252",4807.41510050379
"253",1390.7623492126
"254",4459.4730473086
"255",5980.90070756494
"256",869.359352333659
"257",20414.3634386636
"258",3820.83767002592
"259",4056.07846242722
"260",8018.32136555769
"261",40530.2189464568
"262",36237.171289179
"263",40481.9565510852
"264",36785.8872419826
"265",5043.51599873415
"266",81274.9667431786
"267",41766.6095737843
"268",2116.80897460488
"269",5435.08326302686
"270",13123.7670097707
"271",542.552211848095
"272",3031.2887579661
"273",18073.1611151428
"274",2849.40071571855
"275",3517.93304762823
"276",11593.2338423196
"277",5989.56228263401
"278",10224.0584737978
"279",31803.9783904271
"280",3558.37989250488
"281",6498.38714801865
"282",4874.73050668046
"283",476.154736430678
"284",16745.1203540832
"285",9673.10153463008
"286",8774.64339807104
"287",26673.546126556
"288",1980.5334173687
"289",35353.2777561403
"290",7515.88156439147
"291",9222.89610400734
"292",3537.93136418207
"293",NA
"294",7456.21263820724
"295",2673.28566268781
"296",4229.2744971985
"297",32456.5989460815
"298",5555.95217467573
"299",17292.1630876165
"300",10301.3818967648
"301",4928.97052909477
"302",3007.62975364306
"303",11597.6376020991
"304",2271.95154707136
"305",7254.66879393263
"306",8569.86639335489
"307",5418.99254687933
"308",9299.63230678076
"309",2577.07238312635
"310",6896.57192465786
"311",7843.01831908676
"312",1427.91696179414
"313",546.818805276696
"314",1232.98480622572
"315",3873.33179243424
"316",1633.19223505933
"317",2662.77507008397
"318",7212.96565344987
"319",3237.90394411237
"320",12050.3087270455
"321",5901.00070230381
"322",20923.3250656128
"323",3542.74299206802
"324",9787.53529124839
"325",7901.31393884849
"326",11747.913579699
"327",2679.07915001901
"328",17.598906578483
"329",6258.93909499988
"330",11750.3717701389
"331",21817.0318834862
"332",14795.2864385781
"333",1388.43038015453
"334",9968.41873876144
"335",7463.04728549378
"336",7303.40464366307
"337",2926.61679324424
