"","x"
"1",6052.08090257129
"2",7104.1086857214
"3",8080.45703157337
"4",7760.39780581756
"5",7350.63058442329
"6",9875.23170880456
"7",7277.64403765391
"8",11568.5584602792
"9",29672.133190839
"10",45527.8506773221
"11",65399.2735583178
"12",29908.7813718124
"13",33557.2473453379
"14",57547.4226832124
"15",4344.7807590676
"16",5981.39415900471
"17",8062.37730310127
"18",3817.87907945771
"19",4230.73605715557
"20",4593.19149852033
"21",5621.32866268121
"22",4978.01122199516
"23",6325.25866014237
"24",5331.64522688168
"25",5724.60684852395
"26",4464.70920006562
"27",5019.01090406709
"28",4137.60453725074
"29",4692.89776107633
"30",4393.86797683756
"31",7543.46949007937
"32",3518.26170000983
"33",4836.20545663641
"34",4156.23411638906
"35",7123.40652332864
"36",4724.38230673511
"37",4845.40679988762
"38",13988.4018577053
"39",4541.69192430132
"40",6914.74543594324
"41",6806.00354359034
"42",6182.04920743005
"43",9981.99664515547
"44",6613.3244103878
"45",7843.16717345153
"46",31908.5012405074
"47",26958.6322193418
"48",24615.5319789682
"49",24723.6033643351
"50",23731.4302037395
"51",16129.7466682931
"52",10376.2577582024
"53",18449.3159922188
"54",15375.5683744815
"55",33498.7796629545
"56",19183.2403448061
"57",27885.0901638652
"58",6663.1968031575
"59",10726.9820048992
"60",5474.54726004681
"61",6130.66740171303
"62",8196.08248991823
"63",8856.81681971788
"64",6917.29470039173
"65",8514.15733070508
"66",26691.0641127653
"67",11198.4101780229
"68",6567.79315977904
"69",5282.75807276173
"70",12167.1608045588
"71",9475.19146867734
"72",7361.02462299741
"73",13522.2963717919
"74",9363.36683623591
"75",8109.24164743504
"76",7257.7504456656
"77",5623.0477286805
"78",6219.73986524991
"79",5126.80532972545
"80",4631.4569654729
"81",5501.81447489176
"82",6873.45897291372
"83",12317.6514396113
"84",6858.04620917667
"85",6190.23219552592
"86",4881.7334849605
"87",5698.5717159841
"88",7493.26970761565
"89",8002.42620809221
"90",6908.6386268603
"91",5842.98020149243
"92",6574.01731648509
"93",6731.90693133924
"94",6661.24277414875
"95",6501.13555570782
"96",6237.44496677426
"97",6573.25725160018
"98",9312.81875836831
"99",6589.55361120442
"100",10513.5609941595
"101",5479.44584841994
"102",7238.51994774612
"103",6679.03924290045
"104",8663.09017663215
"105",7849.93357206329
"106",6416.47424707734
"107",9900.35146785816
"108",6252.61820553396
"109",5721.36129772153
"110",10353.0414420562
"111",4761.59272997022
"112",8229.05545912661
"113",8184.38674414305
"114",8110.37115016302
"115",6674.41350754306
"116",9170.42661135376
"117",10812.6029044397
"118",15013.3996626315
"119",7742.07983151951
"120",7238.00404147874
"121",6644.07925611687
"122",10126.3119864515
"123",9541.03286799875
"124",5537.64031396353
"125",5143.60872717303
